Id,SalePrice
1461,107178.38900499998
1462,161724.56654840137
1463,160399.24265183235
1464,182895.4750842503
1465,226628.73354149176
1466,180374.80402243513
1467,172320.99255829307
1468,173147.6149705101
1469,204335.2068038611
1470,102323.0989250878
1471,208991.44241441783
1472,123190.70967075985
1473,105194.0760367969
1474,174656.98651606074
1475,150550.58377628517
1476,322643.3161370611
1477,264585.43115148856
1478,299050.7333605569
1479,284195.51032423857
1480,373737.9672412771
1481,297833.1101401213
1482,232977.3203240368
1483,182528.15742842
1484,193503.68854207188
1485,181353.47595676398
1486,209650.61581081434
1487,306071.1174997374
1488,268182.96366159734
1489,198653.09782124727
1490,192685.89628049193
1491,206088.87138490888
1492,110157.67995940192
1493,186343.2678753391
1494,289406.68772584107
1495,288750.6413143816
1496,217698.85816888217
1497,207227.1314650272
1498,180229.53867429707
1499,180229.53867429707
1500,158137.57805428616
1501,174175.8091626692
1502,173194.24311344055
1503,260279.3968265061
1504,241736.5303195727
1505,217981.01758143978
1506,218150.7832638113
1507,230393.79582900085
1508,205277.01379926372
1509,176760.88174646246
1510,150614.21234947635
1511,148991.7957272704
1512,172046.40528674386
1513,178833.17868807112
1514,148755.7405087344
1515,201362.76394701455
1516,176764.9474470891
1517,146173.74872414896
1518,178677.15148184638
1519,217134.53934376707
1520,125001.98903887265
1521,129445.99978665411
1522,189158.09466493895
1523,100646.73888202361
1524,113711.39337738053
1525,112939.67415203716
1526,114068.31180226739
1527,97895.50164462748
1528,142653.26955126558
1529,146593.44072053116
1530,185714.37323679912
1531,118398.91054373048
1532,91066.06305782107
1533,158726.29546050605
1534,144100.40980495064
1535,142241.1368688275
1536,125421.28655186604
1537,47188.95722403357
1538,209285.88286029125
1539,243194.74900567878
1540,145517.71634089047
1541,170077.17523791504
1542,140245.1846991871
1543,210009.53597930618
1544,74735.75972658122
1545,132847.1936496232
1546,153836.94700000196
1547,129200.88646792874
1548,149678.46147366054
1549,122432.6155522039
1550,156497.88178738757
1551,144914.69011279542
1552,147800.76351073798
1553,136385.10191482853
1554,142445.46184058435
1555,157118.1013852422
1556,115420.20821335306
1557,118086.08355224997
1558,123683.10087600077
1559,100685.55936277704
1560,160480.23759490074
1561,132489.72040962832
1562,106495.97328399881
1563,105321.37001298319
1564,159016.48588099045
1565,144701.8916539398
1566,213722.89175067146
1567,90690.46274305426
1568,204171.30876276313
1569,94321.63279777725
1570,131986.52237140504
1571,106612.24158536649
1572,127047.6447799149
1573,217287.5414671525
1574,155719.64907795814
1575,211997.0524816983
1576,230441.74570374793
1577,198935.25723380476
1578,169077.9724302039
1579,129064.04661110637
1580,208816.94284695233
1581,116748.82622156414
1582,125502.02463185394
1583,295199.7274139832
1584,230480.22756009808
1585,147129.0735695535
1586,24018.68201541793
1587,96882.14232489234
1588,128740.60125526023
1589,108361.84311691922
1590,142772.8839709924
1591,69156.85470756394
1592,132213.24016972756
1593,147693.3923946686
1594,116250.63280105061
1595,120488.87941254053
1596,224743.98282604417
1597,186361.2392472909
1598,194130.60814965496
1599,205967.14961617978
1600,220350.68661208623
1601,9944.578939969739
1602,132398.82519173896
1603,82323.12394543615
1604,250959.65350200314
1605,266038.9551321537
1606,178576.33423065292
1607,232848.0485972887
1608,226730.4780411131
1609,198370.93840868966
1610,137085.65448309816
1611,147267.899331726
1612,166403.21703559274
1613,160336.78966560532
1614,111035.09811727365
1615,62858.11929266178
1616,62858.11929266178
1617,82192.29567385989
1618,105740.87118120305
1619,122468.81094686023
1620,205963.25804833442
1621,134993.55757501943
1622,132942.80562302252
1623,259975.94943003423
1624,197453.1280386266
1625,130193.2521950946
1626,190287.54127375272
1627,183606.48054156892
1628,280262.46881680936
1629,192008.8056295486
1630,305262.0539369484
1631,238880.24028404665
1632,254451.13562811617
1633,181689.07689133988
1634,184981.21196680635
1635,172942.71255040445
1636,172818.50948088526
1637,178740.4371281143
1638,222519.9567986231
1639,200029.59080634182
1640,254687.31394169267
1641,193334.54068883896
1642,218243.67262000908
1643,245200.18147128876
1644,240098.606788207
1645,179876.32898521595
1646,167855.8679754271
1647,196403.57597536666
1648,146946.1399862281
1649,118241.65454268764
1650,101053.38156857883
1651,101053.38156857883
1652,123190.70967075985
1653,123190.70967075985
1654,177058.32071149602
1655,187212.28123216165
1656,174656.98651606074
1657,177058.32071149602
1658,174656.98651606074
1659,150550.58377628517
1660,135394.7763006099
1661,348157.27202464547
1662,331144.8670542729
1663,321764.5660714401
1664,390241.846452237
1665,301731.24777985364
1666,281373.91619866306
1667,304499.5146623212
1668,302110.6678065598
1669,286498.65500570915
1670,305838.06617109803
1671,236885.69822279594
1672,352237.782627656
1673,289108.3867369869
1674,268730.1841555914
1675,184926.5124351592
1676,181258.44007191094
1677,208299.95937022244
1678,378661.54157883395
1679,310859.5748109275
1680,292836.96966328507
1681,262502.96383803966
1682,276436.1264789058
1683,211844.05035831293
1684,194628.25482935316
1685,172938.41949309406
1686,198794.17752752602
